workload,quickjs_ms,jit_auto_ms,bun_default_ms,jit_vs_quickjs_speed,jit_vs_quickjs_ci_low,jit_vs_quickjs_ci_high,jit_vs_quickjs_result,jit_vs_bun_speed,jit_vs_bun_ci_low,jit_vs_bun_ci_high,auto_native_samples_of30,auto_tier2_samples_of30
quickjs-int-arith,6.804469,1.647821,0.914208,4.1293738822359956,4.078375943756427,4.1468258361017885,faster,0.5547981243108323,0.5520734918322868,0.5594895236564658,30,30
quickjs-bitops,1.20275,0.209048,0.017876,5.753463319429031,5.73499406767143,5.800159484270143,faster,0.08551146148253033,0.08501939105859399,0.08637610426043973,30,30
quickjs-fibonacci,0.930783,0.37213,0.014348,2.5012307526939512,2.4812642414819184,2.569327956619276,faster,0.038556418455915946,0.038169988695346296,0.03962712957577996,30,0
numeric,0.620037,0.026294,0.013296,23.580931010877006,23.29253048780488,24.16038812785388,faster,0.5056666920209933,0.5014604908766739,0.5287898379858523,30,30
scalar-loop,0.631903,0.026303,0.013371,24.023989658974262,23.382005899705014,24.315913945682027,faster,0.5083450556970688,0.5041178692859841,0.5197140793125736,30,30
call-heavy,1.398314,0.316209,0.024323,4.422119547514461,4.391513933903199,4.459822304348101,faster,0.07692064425743733,0.06973380908775142,0.08021920271502381,30,30
generic-call-entry,1.0784,7.98525,0.018642,0.13504899658745811,0.1342437257623207,0.13561375966356115,slower,0.0023345543345543347,0.0022573862206438674,0.0026653034929905823,30,0
property-heavy,1.381416,5.152763,0.356667,0.2680922836932341,0.26726064772410885,0.2707536080511546,slower,0.06921859204469524,0.06890509128318612,0.06998171670515782,30,30
fibonacci-iterative,33.803632,0.856921,1.138774,39.447781067332926,38.68410246897464,40.35605262656207,faster,1.3289136338122185,1.3048110768357002,1.360944961824057,30,30
fibonacci-recursive,12.075744,12.21491,0.282431,0.9886068747129533,0.9841502938370427,0.9930245247523705,slower,0.023121824065834296,0.02271650262203917,0.023758591086836568,0,0
collections,1.784929,1.797279,0.702049,0.9931285014736165,0.9883334101225166,0.9977827396348918,slower,0.39061770598777373,0.3884600108804849,0.3936628601502001,0,0
strings-json,2.158027,2.267922,0.593462,0.9515437479772232,0.9491929652746525,0.9542949784079977,slower,0.2616765479588804,0.2608217511863055,0.2638516047617787,30,0
calls-closures,3.5944,3.651293,0.57326,0.9844183964420276,0.982522333925659,0.9868013440307207,slower,0.15700191685520717,0.15566704726243552,0.15830962083565528,0,0
adversarial,1.061652,1.062424,0.379237,0.999273359788559,0.9909892827003427,1.0122072691394695,tied,0.3569544739200169,0.35135104671248585,0.3624056102087903,30,0
float64-dense,2.907874,0.371892,0.463493,7.819135663041958,7.70773543526979,7.894699058898744,faster,1.2463107568864078,1.2287957539183145,1.260864150064711,30,30
strings-regexp,19.384228,19.943305,1.887424,0.9719666825533682,0.9707110036921738,0.9740360129769473,slower,0.09463947926384318,0.09435030716562336,0.09512640432795211,30,0
arrays-typed,4.598559,7.011139,0.441653,0.6558932863832824,0.6535886805424823,0.6584633289970085,slower,0.06299304578043596,0.062356517767893464,0.0637762086585114,30,30
objects-polymorphic,6.523461,6.725245,0.608141,0.9699960373190866,0.9655848036010822,0.9728545600888264,slower,0.09042659412408023,0.0896931048579964,0.090708374680768,30,0
calls-recursion-closures,7.409529,7.664072,1.601877,0.9667874988648332,0.9642001014604247,0.9698347268344861,slower,0.2090112149259558,0.2076929875768252,0.21035725807032088,0,0
json-codec,78.478067,78.930452,10.05028,0.9942685618980112,0.9903762837047413,0.9972558903211085,slower,0.12733083043791515,0.12678860900647762,0.12780880063475458,30,0
map-set-bigint,15.469565,16.383663,2.210276,0.9442067381390841,0.9413300320721,0.9474540733402289,slower,0.13490731590365354,0.13440641433808126,0.1356251485012582,0,0
exceptions-promises-async,1.974985,2.848444,0.749742,0.6933557408887098,0.6896632269530165,0.6967677791804929,slower,0.2632110724311238,0.2610737237985012,0.2672117431882383,0,0
